[实验性胃溃疡：α受体阻断诱导的变化]。	[Experimental gastric ulcer: changes induced by alpha receptor blockage].
[临床工程。在医院实施该技术的理由]。	[Clinical engineering. Rationale for implementing the technology in hospitals].
[心电图的发展]。	[The development of electrocardiogram].
[圣保罗地区生育力前瞻性研究。I.估计自然流产和人工流产率的回顾性和前瞻性方法的比较]。	[Prospective study of fertility in the District of São Paulo. I. Comparison of retrospective and prospective methods to estimate the rates of spontaneous and induced abortions].
[与干燥综合征相关的系膜IgA沉积的微小改变疾病]。	[Minimal-change disease with mesangial IgA deposits associated with Sjogren syndrome].
[拉丁美洲侵袭性真菌感染和抗真菌药物敏感性监测区域实验室网络]。	[Regional laboratory network for surveillance of invasive fungal infections and antifungal susceptibility in Latin America].
[胸部手术和放射学。在x光发现106周年纪念Wilhelm Conrad Röntgen]。	[Chest surgery and radiology. Remembering Wilhelm Conrad Röntgen in the 106th anniversary of the discovery of x-rays].
[男性前尿道尿道憩室。巨大憩室临床病例]。	[Urethral diverticulum of the anterior urethra in the male. Clinical case of giant diverticulum].
[加拉加斯市成年人群的血脂和维生素A、C和E浓度]。	[Serum lipids and vitamin A, C and E concentrations in an adult population of Caracas City].
[脊髓损伤的新疗法]。	[New treatments for spinal cord injuries].
[经皮腔内血管成形术。5年经验]。	[Percutaneous transluminal angioplasty. 5 years' experience].
[1996-1999年Diego Paroissien医院艾滋病相关脑膜隐球菌病]。	[AIDS-associated meningeal cryptococcosis in the Hospital Diego Paroissien from 1996-1999].
[有晶状体脱位、急性眼球突出伴眼内出血和昏迷病史的马凡样习性]。	[Marfanoid habitus with a history of crystalline lens luxation, acute exophthalmos with intraocular hemorrhage and coma].
[恶性网状内皮细胞增多症。预后分析]。	[Malignant reticuloendoteliosis. Prognostic analysis].
[空肠空肠内陷的回声图研究]。	[Echographic study of jejunojejunal invagination].
成人囊性纤维化。	Cystic fibrosis in adult age.
[羊水细胞中产前性别的测定]。	[Determination of prenatal sex in cells of the amniotic fluid].
巨大附睾囊肿继发腹股沟上行性假疝：超声诊断。	Ascending inguinal pseudohernia secondary to a giant epididymal cyst: ultrasonographic diagnosis.
[重症医学图像]。	[Images in intensive medicine].
[糖尿病女性双侧胫前病变]。	[Bilateral pretibial lesions in a diabetic woman].
[回复]。	[Reply].
[高粱发酵初乳的化学变化]。	[Chemical changes in colostrum fermented with sorghum].
[洪都拉斯拉坎帕的森林管理和国家政策]。	[Forest management and national policies in La Campa, Honduras].
[胶质母细胞瘤表现为短暂性脑缺血发作，神经影像学正常]。	[Glioblastoma presenting as a transient ischemic attack with normal neuroimaging].
[在核型明显正常的患者中通过G显带鉴定染色体异常（作者的transl)]。	[Identification of chromosome anomalies by G banding in patients with apparently normal karyotype (author's transl)].
[老年神经疾病患者跌倒]。	[Falls in patients with neurogeriatric disorders].
[以直肠阴道瘘为表现形式的克罗恩病]。	[Rectovaginal fistula as presentation form of Crohn disease].
[ANCA肾血管炎阳性中的小肾脏：亚急性演变的可能标志物]。	[Small size kidney in positive ANCA renal vasculitis: a possible marker of a subacute evolution].
[补充维生素E是有益还是有害？].	[Is vitamin-E supplementation beneficial or harmful?].
[组氨酸血症家系的遗传分析（作者翻译)]。	[Genetic analysis in families with histidinemía (author's transl)].
[68岁女性发热和腹泻]。	[Fever and diarrhea in a 68-year-old woman].
[肥胖时碳水化合物和脂质代谢的变化]。	[Changes in carbohydrate and lipid metabolism in obesity].
[动态鼻中隔成形术]。	[Ambulatory septoplasty].
[支气管肺泡灌洗和一氧化碳扩散能力在弥漫性肺泡出血诊断中的应用]。	[Bronchoalveolar lavage and diffusion capacity of carbon monoxide in the diagnosis of diffuse alveolar hemorrhage].
[阵发性睡眠性血红蛋白尿症患者血小板超微结构研究]。	[Ultrastructural study of platelets patients with paroxysmal nocturnal hemoglobinuria].
[碳水化合物消耗量和类型对体重调节的影响]。	[Influence of the quantity and type of carbohydrates consumed in the regulation of body weight].
[扩大卫生服务覆盖面的战略]。	[Strategies for extending the coverage of health services].
[纪念恩里克·纳杰拉·莫隆多]。	[In memory of Enrique Nájera Morrondo].
[肾盂输尿管连接部异常致肾积水93例分析]。	[Analysis of 93 cases of hydronephrosis by anomaly of the pyeloureteral junction].
[非典型形式的心室颤动（尖端扭转型室性心动过速）。（共2例）。	[Atypical form of ventricular fibrillation (Torsade de pointe). Apropos of 2 cases].
[具有法定工作能力的基因检测]。	[Genetic testing in the legal capacity to work].
[妇幼健康：关于妊娠、分娩和产褥期预防护理的建议]。	[Maternal and child health: a proposal for preventive care during pregnancy, labor and puerperium].
[前列腺癌的早期诊断]。	[Early diagnosis of prostatic cancer].
[比较生存曲线]。	[Comparing survival curves].
[儿童非结核性胸腔积液]。	[Nontubercular pleural effusion in children].
[葡萄牙型家族性淀粉样变性多发性神经病：病例报告]。	[Portuguese-type familial amyloidotic polyneuropathy: presentation of a case].
[与高钙血症无关的硬化性肝癌]。	[Sclerosing hepatocarcinoma not associated with hypercalcemia].
[酮色林在麻醉和复苏中的价值]。	[Value of ketanserin in anesthesiology and resuscitation].
[精神病流行病学和援助：需求识别]。	[Psychiatric epidemiology and assistance: the identification of needs].
[75岁以上非制度化且功能自主的人群营养不良的风险]。	[RISK OF MALNUTRITION IN A POPULATION OVER 75 YEARS NON-INSTITUTIONALIZED WITH FUNCTIONAL AUTONOMY].
[腹腔镜胃癌手术]。	[Laparoscopic surgery of gastric cancer].
[儿童雷诺现象：8例病例的回顾与进展控制]。	[Raynaud phenomenon in childhood: review and progress control in eight cases].
[HeLa细胞作为永生化细胞系的原型]。	[HeLa cells as prototype of immortalized cell lines].
[术中经食管超声心动图指导切除伴腔静脉和右心房延伸的高肾瘤]。	[Intraoperative transesophageal echocardiography to guide removal of a hypernephroma with vena cava and right atrial extension].
[染色体疾病中的回声标记]。	[Echographic markers in chromosome diseases].
[骶棘阴道穹窿悬吊术对前房的影响]。	[Impact of sacrospinous vaginal vault suspension on the anterior compartment].
[近紫外光直接作用下脱氧核糖核酸的新遗传信息]。	[New genetic information on deoxyribonucleic acid from the direct action of near ultraviolet light].
[医学研究新学科]。	[New disciplines in medical studies].
[食物在霍乱传播中的作用]。	[The role of food in cholera transmission].
[结核分枝杆菌感染肩关节假体]。	[Infection of shoulder joint prosthesis by Mycobacterium tuberculosis].
[伪科学]。	[Pseudoscience].
[线性支气管内超声作为有纵隔疾病指征患者的初始诊断工具]。	[Linear endobronchial ultrasound as the initial diagnostic tool in patients with indications of mediastinal disease].
[肉毒杆菌毒素治疗儿童痉挛指南]。	[Guidelines for the treatment of child spasticity using botulinum toxin].
[颊窦通信]。	[Buccosinusal communications].
[意外穿刺：我们方案的十年经验]。	[Accidental punctures: ten years of experience with our protocol].
[超声和计算机断层扫描在阿米巴肝脓肿诊断中的应用]。	[Ultrasonics and computerized tomography in the diagnosis of amebic liver abscess].
[国家人力卫生资源培训政策的现状和展望]。	[Status and perspectives of the national policy on the training of human health resources].
同时原发癌：非典型林奇综合征？	Simultaneous primary cancers: Atypical Lynch syndrome?
[西班牙心脏移植的基础设施和协调(1987)]。	[Infrastructure and coordination of heart transplantation in Spain (1987)].
[以皮肤转移为首发症状的支气管癌：对1例病例的思考]。	[Cutaneous metastasis as the debut for bronchial carcinoma: reflections on a case].
[墨西哥的人口和社会问题]。	[The demographic and social problems of Mexico].
[慢性血栓栓塞性肺动脉高压]。	[Chronic thromboembolic pulmonary hypertension].
[卫生管理模式]。	[A model for health administration].
[Knosp分类在侵袭性垂体大腺瘤手术切除分级中的预测价值。23例前瞻性研究]。	[Predictive value of the Knosp classification in grading the surgical resection of invasive pituitary macroadenomas. A prospective study of 23 cases].
[自我药物治疗：向用户提供的信息是否以与消费相同的速度增加]。	[Self medication: does information to users increase at the same rate as consumption].
[SSRIs继发性功能障碍。308例患者的对比分析]。	[Sexual dysfunction secondary to SSRIs. A comparative analysis in 308 patients].
[左心房大小作为心室功能障碍的标志]。	[Left atrium size as marker of ventricular dysfunction].
